video_id,"A)Weather:
Q1.a: What was the time of day during the incident?","A)Weather:
Q1.b: What were the weather conditions during the incident?","B) Light Condition:
Q2: What was the lighting condition at the time of the incident?","C) Traffic Environment:
Q3.a: Where did the incident take place (traffic environment)?","C) Traffic Environment:
Q3.b: What facilities were present in the surrounding environment?","D) Road Configuration
Q4.a: What is the road configuration at the incident time?","D) Road Configuration
Q4.b: Road lane configuration:","D) Road Configuration
Q4.c: Lane direction of Ego-Car at time of incident:","E) Incident Type
Q5.a: What is the category of the incident?","E) Incident Type
Q5.b: Primary Incident Entity (Who caused or could have prevented the incident)?","E) Incident Type
Q5.c: If Primary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.e: Primary Entity Behavior:","E) Incident Type
Q5.f Secondary Incident Entity (Victim, secondary cause or entity that was hit):","E) Incident Type:
Q5.g: If Secondary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.i: Secondary Entity Behavior:","E) Incident Type
Q5.j: Incident peak","F) Incident Prevention Measure
Q6.a: How could this Incident most likely have been prevented by the Primary Entity?","F) Incident Prevention Measure
Q6.b: How could this incident most likely have been prevented by the Secondary Entity?","G)Initial Point of Impact
Q7.a: If the Primary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.b: If the Primary Entity was a vehicle, what side of the impacted area was hit?","G)Initial Point of Impact
Q7.c: If the Secondary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.d: If the Secondary Entity was a vehicle, what side of the impacted area was hit?","H) Traffic Control & Signage Presence:
Q8: What traffic control or road sign is present at the incident location?","I) Road Surface & Material Condition
Q9.a: What was the road surface condition during the incident?","I) Road Surface & Material Condition
Q9.b: What type of road material is the vehicle driving on?"
517.mp4,"-41,92307692",-1,"-52,15384615","-11,23076923","-21,46153846","-41,92307692",0,0,3,"-10,23076923",-1,3,"22,46153846",-1,-1,1,0,"57,15384615","21,46153846",4,"32,69230769","-21,46153846","-19,46153846","21,46153846",0
518.mp4,"-42,00699301",-1,"-52,25874126","-11,25174825","-21,5034965","-42,00699301",0,0,3,"-10,25174825",-1,3,"22,5034965",-1,-1,1,0,"57,25874126","21,5034965",4,"32,75524476","-21,5034965","-19,5034965","21,5034965",0
519.mp4,"-42,09090909",-1,"-52,36363636","-11,27272727","-21,54545455","-42,09090909",0,0,3,"-10,27272727",-1,3,"22,54545455",-1,-1,1,0,"57,36363636","21,54545455",4,"32,81818182","-21,54545455","-19,54545455","21,54545455",0
520.mp4,"-42,17482517",-1,"-52,46853147","-11,29370629","-21,58741259","-42,17482517",0,0,3,"-10,29370629",-1,3,"22,58741259",-1,-1,1,0,"57,46853147","21,58741259",4,"32,88111888","-21,58741259","-19,58741259","21,58741259",0
521.mp4,"-42,25874126",-1,"-52,57342657","-11,31468531","-21,62937063","-42,25874126",0,0,3,"-10,31468531",-1,3,"22,62937063",-1,-1,1,0,"57,57342657","21,62937063",4,"32,94405594","-21,62937063","-19,62937063","21,62937063",0
522.mp4,"-42,34265734",-1,"-52,67832168","-11,33566434","-21,67132867","-42,34265734",0,0,3,"-10,33566434",-1,3,"22,67132867",-1,-1,1,0,"57,67832168","21,67132867",4,"33,00699301","-21,67132867","-19,67132867","21,67132867",0
523.mp4,"-42,42657343",-1,"-52,78321678","-11,35664336","-21,71328671","-42,42657343",0,0,3,"-10,35664336",-1,3,"22,71328671",-1,-1,1,0,"57,78321678","21,71328671",4,"33,06993007","-21,71328671","-19,71328671","21,71328671",0
524.mp4,"-42,51048951",-1,"-52,88811189","-11,37762238","-21,75524476","-42,51048951",0,0,3,"-10,37762238",-1,3,"22,75524476",-1,-1,1,0,"57,88811189","21,75524476",4,"33,13286713","-21,75524476","-19,75524476","21,75524476",0
525.mp4,"-42,59440559",-1,"-52,99300699","-11,3986014","-21,7972028","-42,59440559",0,0,3,"-10,3986014",-1,3,"22,7972028",-1,-1,1,0,"57,99300699","21,7972028",4,"33,1958042","-21,7972028","-19,7972028","21,7972028",0
526.mp4,"-42,67832168",-1,"-53,0979021","-11,41958042","-21,83916084","-42,67832168",0,0,3,"-10,41958042",-1,3,"22,83916084",-1,-1,1,0,"58,0979021","21,83916084",4,"33,25874126","-21,83916084","-19,83916084","21,83916084",0
527.mp4,"-42,76223776",-1,"-53,2027972","-11,44055944","-21,88111888","-42,76223776",0,0,3,"-10,44055944",-1,3,"22,88111888",-1,-1,1,0,"58,2027972","21,88111888",4,"33,32167832","-21,88111888","-19,88111888","21,88111888",0
528.mp4,"-42,84615385",-1,"-53,30769231","-11,46153846","-21,92307692","-42,84615385",0,0,3,"-10,46153846",-1,3,"22,92307692",-1,-1,1,0,"58,30769231","21,92307692",4,"33,38461538","-21,92307692","-19,92307692","21,92307692",0
529.mp4,"-42,93006993",-1,"-53,41258741","-11,48251748","-21,96503497","-42,93006993",0,0,3,"-10,48251748",-1,3,"22,96503497",-1,-1,1,0,"58,41258741","21,96503497",4,"33,44755245","-21,96503497","-19,96503497","21,96503497",0
530.mp4,"-43,01398601",-1,"-53,51748252","-11,5034965","-22,00699301","-43,01398601",0,0,3,"-10,5034965",-1,3,"23,00699301",-1,-1,1,0,"58,51748252","22,00699301",4,"33,51048951","-22,00699301","-20,00699301","22,00699301",0
531.mp4,"-43,0979021",-1,"-53,62237762","-11,52447552","-22,04895105","-43,0979021",0,0,3,"-10,52447552",-1,3,"23,04895105",-1,-1,1,0,"58,62237762","22,04895105",4,"33,57342657","-22,04895105","-20,04895105","22,04895105",0
532.mp4,"-43,18181818",-1,"-53,72727273","-11,54545455","-22,09090909","-43,18181818",0,0,3,"-10,54545455",-1,3,"23,09090909",-1,-1,1,0,"58,72727273","22,09090909",4,"33,63636364","-22,09090909","-20,09090909","22,09090909",0
533.mp4,"-43,26573427",-1,"-53,83216783","-11,56643357","-22,13286713","-43,26573427",0,0,3,"-10,56643357",-1,3,"23,13286713",-1,-1,1,0,"58,83216783","22,13286713",4,"33,6993007","-22,13286713","-20,13286713","22,13286713",0
534.mp4,"-43,34965035",-1,"-53,93706294","-11,58741259","-22,17482517","-43,34965035",0,0,3,"-10,58741259",-1,3,"23,17482517",-1,-1,1,0,"58,93706294","22,17482517",4,"33,76223776","-22,17482517","-20,17482517","22,17482517",0
535.mp4,"-43,43356643",-1,"-54,04195804","-11,60839161","-22,21678322","-43,43356643",0,0,3,"-10,60839161",-1,3,"23,21678322",-1,-1,1,0,"59,04195804","22,21678322",4,"33,82517483","-22,21678322","-20,21678322","22,21678322",0
536.mp4,"-43,51748252",-1,"-54,14685315","-11,62937063","-22,25874126","-43,51748252",0,0,3,"-10,62937063",-1,3,"23,25874126",-1,-1,1,0,"59,14685315","22,25874126",4,"33,88811189","-22,25874126","-20,25874126","22,25874126",0
537.mp4,"-43,6013986",-1,"-54,25174825","-11,65034965","-22,3006993","-43,6013986",0,0,3,"-10,65034965",-1,3,"23,3006993",-1,-1,1,0,"59,25174825","22,3006993",4,"33,95104895","-22,3006993","-20,3006993","22,3006993",0
538.mp4,"-43,68531469",-1,"-54,35664336","-11,67132867","-22,34265734","-43,68531469",0,0,3,"-10,67132867",-1,3,"23,34265734",-1,-1,1,0,"59,35664336","22,34265734",4,"34,01398601","-22,34265734","-20,34265734","22,34265734",0
539.mp4,"-43,76923077",-1,"-54,46153846","-11,69230769","-22,38461538","-43,76923077",0,0,3,"-10,69230769",-1,3,"23,38461538",-1,-1,1,0,"59,46153846","22,38461538",4,"34,07692308","-22,38461538","-20,38461538","22,38461538",0
540.mp4,"-43,85314685",-1,"-54,56643357","-11,71328671","-22,42657343","-43,85314685",0,0,3,"-10,71328671",-1,3,"23,42657343",-1,-1,1,0,"59,56643357","22,42657343",4,"34,13986014","-22,42657343","-20,42657343","22,42657343",0
541.mp4,"-43,93706294",-1,"-54,67132867","-11,73426573","-22,46853147","-43,93706294",0,0,3,"-10,73426573",-1,3,"23,46853147",-1,-1,1,0,"59,67132867","22,46853147",4,"34,2027972","-22,46853147","-20,46853147","22,46853147",0
542.mp4,"-44,02097902",-1,"-54,77622378","-11,75524476","-22,51048951","-44,02097902",0,0,3,"-10,75524476",-1,3,"23,51048951",-1,-1,1,0,"59,77622378","22,51048951",4,"34,26573427","-22,51048951","-20,51048951","22,51048951",0
543.mp4,"-44,1048951",-1,"-54,88111888","-11,77622378","-22,55244755","-44,1048951",0,0,3,"-10,77622378",-1,3,"23,55244755",-1,-1,1,0,"59,88111888","22,55244755",4,"34,32867133","-22,55244755","-20,55244755","22,55244755",0
544.mp4,"-44,18881119",-1,"-54,98601399","-11,7972028","-22,59440559","-44,18881119",0,0,3,"-10,7972028",-1,3,"23,59440559",-1,-1,1,0,"59,98601399","22,59440559",4,"34,39160839","-22,59440559","-20,59440559","22,59440559",0
545.mp4,"-44,27272727",-1,"-55,09090909","-11,81818182","-22,63636364","-44,27272727",0,0,3,"-10,81818182",-1,3,"23,63636364",-1,-1,1,0,"60,09090909","22,63636364",4,"34,45454545","-22,63636364","-20,63636364","22,63636364",0
546.mp4,"-44,35664336",-1,"-55,1958042","-11,83916084","-22,67832168","-44,35664336",0,0,3,"-10,83916084",-1,3,"23,67832168",-1,-1,1,0,"60,1958042","22,67832168",4,"34,51748252","-22,67832168","-20,67832168","22,67832168",0
547.mp4,"-44,44055944",-1,"-55,3006993","-11,86013986","-22,72027972","-44,44055944",0,0,3,"-10,86013986",-1,3,"23,72027972",-1,-1,1,0,"60,3006993","22,72027972",4,"34,58041958","-22,72027972","-20,72027972","22,72027972",0
548.mp4,"-44,52447552",-1,"-55,40559441","-11,88111888","-22,76223776","-44,52447552",0,0,3,"-10,88111888",-1,3,"23,76223776",-1,-1,1,0,"60,40559441","22,76223776",4,"34,64335664","-22,76223776","-20,76223776","22,76223776",0
549.mp4,"-44,60839161",-1,"-55,51048951","-11,9020979","-22,8041958","-44,60839161",0,0,3,"-10,9020979",-1,3,"23,8041958",-1,-1,1,0,"60,51048951","22,8041958",4,"34,70629371","-22,8041958","-20,8041958","22,8041958",0
550.mp4,"-44,69230769",-1,"-55,61538462","-11,92307692","-22,84615385","-44,69230769",0,0,3,"-10,92307692",-1,3,"23,84615385",-1,-1,1,0,"60,61538462","22,84615385",4,"34,76923077","-22,84615385","-20,84615385","22,84615385",0
551.mp4,"-44,77622378",-1,"-55,72027972","-11,94405594","-22,88811189","-44,77622378",0,0,3,"-10,94405594",-1,3,"23,88811189",-1,-1,1,0,"60,72027972","22,88811189",4,"34,83216783","-22,88811189","-20,88811189","22,88811189",0
552.mp4,"-44,86013986",-1,"-55,82517483","-11,96503497","-22,93006993","-44,86013986",0,0,3,"-10,96503497",-1,3,"23,93006993",-1,-1,1,0,"60,82517483","22,93006993",4,"34,8951049","-22,93006993","-20,93006993","22,93006993",0
553.mp4,"-44,94405594",-1,"-55,93006993","-11,98601399","-22,97202797","-44,94405594",0,0,3,"-10,98601399",-1,3,"23,97202797",-1,-1,1,0,"60,93006993","22,97202797",4,"34,95804196","-22,97202797","-20,97202797","22,97202797",0
554.mp4,"-45,02797203",-1,"-56,03496503","-12,00699301","-23,01398601","-45,02797203",0,0,3,"-11,00699301",-1,3,"24,01398601",-1,-1,1,0,"61,03496503","23,01398601",4,"35,02097902","-23,01398601","-21,01398601","23,01398601",0
555.mp4,"-45,11188811",-1,"-56,13986014","-12,02797203","-23,05594406","-45,11188811",0,0,3,"-11,02797203",-1,3,"24,05594406",-1,-1,1,0,"61,13986014","23,05594406",4,"35,08391608","-23,05594406","-21,05594406","23,05594406",0
556.mp4,"-45,1958042",-1,"-56,24475524","-12,04895105","-23,0979021","-45,1958042",0,0,3,"-11,04895105",-1,3,"24,0979021",-1,-1,1,0,"61,24475524","23,0979021",4,"35,14685315","-23,0979021","-21,0979021","23,0979021",0
557.mp4,"-45,27972028",-1,"-56,34965035","-12,06993007","-23,13986014","-45,27972028",0,0,3,"-11,06993007",-1,3,"24,13986014",-1,-1,1,0,"61,34965035","23,13986014",4,"35,20979021","-23,13986014","-21,13986014","23,13986014",0
558.mp4,"-45,36363636",-1,"-56,45454545","-12,09090909","-23,18181818","-45,36363636",0,0,3,"-11,09090909",-1,3,"24,18181818",-1,-1,1,0,"61,45454545","23,18181818",4,"35,27272727","-23,18181818","-21,18181818","23,18181818",0
559.mp4,"-45,44755245",-1,"-56,55944056","-12,11188811","-23,22377622","-45,44755245",0,0,3,"-11,11188811",-1,3,"24,22377622",-1,-1,1,0,"61,55944056","23,22377622",4,"35,33566434","-23,22377622","-21,22377622","23,22377622",0
560.mp4,"-45,53146853",-1,"-56,66433566","-12,13286713","-23,26573427","-45,53146853",0,0,3,"-11,13286713",-1,3,"24,26573427",-1,-1,1,0,"61,66433566","23,26573427",4,"35,3986014","-23,26573427","-21,26573427","23,26573427",0
561.mp4,"-45,61538462",-1,"-56,76923077","-12,15384615","-23,30769231","-45,61538462",0,0,3,"-11,15384615",-1,3,"24,30769231",-1,-1,1,0,"61,76923077","23,30769231",4,"35,46153846","-23,30769231","-21,30769231","23,30769231",0
562.mp4,"-45,6993007",-1,"-56,87412587","-12,17482517","-23,34965035","-45,6993007",0,0,3,"-11,17482517",-1,3,"24,34965035",-1,-1,1,0,"61,87412587","23,34965035",4,"35,52447552","-23,34965035","-21,34965035","23,34965035",0
563.mp4,"-45,78321678",-1,"-56,97902098","-12,1958042","-23,39160839","-45,78321678",0,0,3,"-11,1958042",-1,3,"24,39160839",-1,-1,1,0,"61,97902098","23,39160839",4,"35,58741259","-23,39160839","-21,39160839","23,39160839",0
564.mp4,"-45,86713287",-1,"-57,08391608","-12,21678322","-23,43356643","-45,86713287",0,0,3,"-11,21678322",-1,3,"24,43356643",-1,-1,1,0,"62,08391608","23,43356643",4,"35,65034965","-23,43356643","-21,43356643","23,43356643",0
565.mp4,"-45,95104895",-1,"-57,18881119","-12,23776224","-23,47552448","-45,95104895",0,0,3,"-11,23776224",-1,3,"24,47552448",-1,-1,1,0,"62,18881119","23,47552448",4,"35,71328671","-23,47552448","-21,47552448","23,47552448",0
566.mp4,"-46,03496503",-1,"-57,29370629","-12,25874126","-23,51748252","-46,03496503",0,0,3,"-11,25874126",-1,3,"24,51748252",-1,-1,1,0,"62,29370629","23,51748252",4,"35,77622378","-23,51748252","-21,51748252","23,51748252",0
567.mp4,"-46,11888112",-1,"-57,3986014","-12,27972028","-23,55944056","-46,11888112",0,0,3,"-11,27972028",-1,3,"24,55944056",-1,-1,1,0,"62,3986014","23,55944056",4,"35,83916084","-23,55944056","-21,55944056","23,55944056",0
568.mp4,"-46,2027972",-1,"-57,5034965","-12,3006993","-23,6013986","-46,2027972",0,0,3,"-11,3006993",-1,3,"24,6013986",-1,-1,1,0,"62,5034965","23,6013986",4,"35,9020979","-23,6013986","-21,6013986","23,6013986",0
569.mp4,"-46,28671329",-1,"-57,60839161","-12,32167832","-23,64335664","-46,28671329",0,0,3,"-11,32167832",-1,3,"24,64335664",-1,-1,1,0,"62,60839161","23,64335664",4,"35,96503497","-23,64335664","-21,64335664","23,64335664",0
570.mp4,"-46,37062937",-1,"-57,71328671","-12,34265734","-23,68531469","-46,37062937",0,0,3,"-11,34265734",-1,3,"24,68531469",-1,-1,1,0,"62,71328671","23,68531469",4,"36,02797203","-23,68531469","-21,68531469","23,68531469",0
571.mp4,"-46,45454545",-1,"-57,81818182","-12,36363636","-23,72727273","-46,45454545",0,0,3,"-11,36363636",-1,3,"24,72727273",-1,-1,1,0,"62,81818182","23,72727273",4,"36,09090909","-23,72727273","-21,72727273","23,72727273",0
572.mp4,"-46,53846154",-1,"-57,92307692","-12,38461538","-23,76923077","-46,53846154",0,0,3,"-11,38461538",-1,3,"24,76923077",-1,-1,1,0,"62,92307692","23,76923077",4,"36,15384615","-23,76923077","-21,76923077","23,76923077",0
573.mp4,"-46,62237762",-1,"-58,02797203","-12,40559441","-23,81118881","-46,62237762",0,0,3,"-11,40559441",-1,3,"24,81118881",-1,-1,1,0,"63,02797203","23,81118881",4,"36,21678322","-23,81118881","-21,81118881","23,81118881",0
574.mp4,"-46,70629371",-1,"-58,13286713","-12,42657343","-23,85314685","-46,70629371",0,0,3,"-11,42657343",-1,3,"24,85314685",-1,-1,1,0,"63,13286713","23,85314685",4,"36,27972028","-23,85314685","-21,85314685","23,85314685",0
575.mp4,"-46,79020979",-1,"-58,23776224","-12,44755245","-23,8951049","-46,79020979",0,0,3,"-11,44755245",-1,3,"24,8951049",-1,-1,1,0,"63,23776224","23,8951049",4,"36,34265734","-23,8951049","-21,8951049","23,8951049",0
576.mp4,"-46,87412587",-1,"-58,34265734","-12,46853147","-23,93706294","-46,87412587",0,0,3,"-11,46853147",-1,3,"24,93706294",-1,-1,1,0,"63,34265734","23,93706294",4,"36,40559441","-23,93706294","-21,93706294","23,93706294",0
577.mp4,"-46,95804196",-1,"-58,44755245","-12,48951049","-23,97902098","-46,95804196",0,0,3,"-11,48951049",-1,3,"24,97902098",-1,-1,1,0,"63,44755245","23,97902098",4,"36,46853147","-23,97902098","-21,97902098","23,97902098",0
578.mp4,"-47,04195804",-1,"-58,55244755","-12,51048951","-24,02097902","-47,04195804",0,0,3,"-11,51048951",-1,3,"25,02097902",-1,-1,1,0,"63,55244755","24,02097902",4,"36,53146853","-24,02097902","-22,02097902","24,02097902",0
579.mp4,"-47,12587413",-1,"-58,65734266","-12,53146853","-24,06293706","-47,12587413",0,0,3,"-11,53146853",-1,3,"25,06293706",-1,-1,1,0,"63,65734266","24,06293706",4,"36,59440559","-24,06293706","-22,06293706","24,06293706",0
580.mp4,"-47,20979021",-1,"-58,76223776","-12,55244755","-24,1048951","-47,20979021",0,0,3,"-11,55244755",-1,3,"25,1048951",-1,-1,1,0,"63,76223776","24,1048951",4,"36,65734266","-24,1048951","-22,1048951","24,1048951",0
581.mp4,"-47,29370629",-1,"-58,86713287","-12,57342657","-24,14685315","-47,29370629",0,0,3,"-11,57342657",-1,3,"25,14685315",-1,-1,1,0,"63,86713287","24,14685315",4,"36,72027972","-24,14685315","-22,14685315","24,14685315",0
582.mp4,"-47,37762238",-1,"-58,97202797","-12,59440559","-24,18881119","-47,37762238",0,0,3,"-11,59440559",-1,3,"25,18881119",-1,-1,1,0,"63,97202797","24,18881119",4,"36,78321678","-24,18881119","-22,18881119","24,18881119",0
583.mp4,"-47,46153846",-1,"-59,07692308","-12,61538462","-24,23076923","-47,46153846",0,0,3,"-11,61538462",-1,3,"25,23076923",-1,-1,1,0,"64,07692308","24,23076923",4,"36,84615385","-24,23076923","-22,23076923","24,23076923",0
584.mp4,"-47,54545455",-1,"-59,18181818","-12,63636364","-24,27272727","-47,54545455",0,0,3,"-11,63636364",-1,3,"25,27272727",-1,-1,1,0,"64,18181818","24,27272727",4,"36,90909091","-24,27272727","-22,27272727","24,27272727",0
585.mp4,"-47,62937063",-1,"-59,28671329","-12,65734266","-24,31468531","-47,62937063",0,0,3,"-11,65734266",-1,3,"25,31468531",-1,-1,1,0,"64,28671329","24,31468531",4,"36,97202797","-24,31468531","-22,31468531","24,31468531",0
586.mp4,"-47,71328671",-1,"-59,39160839","-12,67832168","-24,35664336","-47,71328671",0,0,3,"-11,67832168",-1,3,"25,35664336",-1,-1,1,0,"64,39160839","24,35664336",4,"37,03496503","-24,35664336","-22,35664336","24,35664336",0
587.mp4,"-47,7972028",-1,"-59,4965035","-12,6993007","-24,3986014","-47,7972028",0,0,3,"-11,6993007",-1,3,"25,3986014",-1,-1,1,0,"64,4965035","24,3986014",4,"37,0979021","-24,3986014","-22,3986014","24,3986014",0
588.mp4,"-47,88111888",-1,"-59,6013986","-12,72027972","-24,44055944","-47,88111888",0,0,3,"-11,72027972",-1,3,"25,44055944",-1,-1,1,0,"64,6013986","24,44055944",4,"37,16083916","-24,44055944","-22,44055944","24,44055944",0
589.mp4,"-47,96503497",-1,"-59,70629371","-12,74125874","-24,48251748","-47,96503497",0,0,3,"-11,74125874",-1,3,"25,48251748",-1,-1,1,0,"64,70629371","24,48251748",4,"37,22377622","-24,48251748","-22,48251748","24,48251748",0
590.mp4,"-48,04895105",-1,"-59,81118881","-12,76223776","-24,52447552","-48,04895105",0,0,3,"-11,76223776",-1,3,"25,52447552",-1,-1,1,0,"64,81118881","24,52447552",4,"37,28671329","-24,52447552","-22,52447552","24,52447552",0
591.mp4,"-48,13286713",-1,"-59,91608392","-12,78321678","-24,56643357","-48,13286713",0,0,3,"-11,78321678",-1,3,"25,56643357",-1,-1,1,0,"64,91608392","24,56643357",4,"37,34965035","-24,56643357","-22,56643357","24,56643357",0
592.mp4,"-48,21678322",-1,"-60,02097902","-12,8041958","-24,60839161","-48,21678322",0,0,3,"-11,8041958",-1,3,"25,60839161",-1,-1,1,0,"65,02097902","24,60839161",4,"37,41258741","-24,60839161","-22,60839161","24,60839161",0
593.mp4,"-48,3006993",-1,"-60,12587413","-12,82517483","-24,65034965","-48,3006993",0,0,3,"-11,82517483",-1,3,"25,65034965",-1,-1,1,0,"65,12587413","24,65034965",4,"37,47552448","-24,65034965","-22,65034965","24,65034965",0
594.mp4,"-48,38461538",-1,"-60,23076923","-12,84615385","-24,69230769","-48,38461538",0,0,3,"-11,84615385",-1,3,"25,69230769",-1,-1,1,0,"65,23076923","24,69230769",4,"37,53846154","-24,69230769","-22,69230769","24,69230769",0
595.mp4,"-48,46853147",-1,"-60,33566434","-12,86713287","-24,73426573","-48,46853147",0,0,3,"-11,86713287",-1,3,"25,73426573",-1,-1,1,0,"65,33566434","24,73426573",4,"37,6013986","-24,73426573","-22,73426573","24,73426573",0
596.mp4,"-48,55244755",-1,"-60,44055944","-12,88811189","-24,77622378","-48,55244755",0,0,3,"-11,88811189",-1,3,"25,77622378",-1,-1,1,0,"65,44055944","24,77622378",4,"37,66433566","-24,77622378","-22,77622378","24,77622378",0
597.mp4,"-48,63636364",-1,"-60,54545455","-12,90909091","-24,81818182","-48,63636364",0,0,3,"-11,90909091",-1,3,"25,81818182",-1,-1,1,0,"65,54545455","24,81818182",4,"37,72727273","-24,81818182","-22,81818182","24,81818182",0
598.mp4,"-48,72027972",-1,"-60,65034965","-12,93006993","-24,86013986","-48,72027972",0,0,3,"-11,93006993",-1,3,"25,86013986",-1,-1,1,0,"65,65034965","24,86013986",4,"37,79020979","-24,86013986","-22,86013986","24,86013986",0
599.mp4,"-48,8041958",-1,"-60,75524476","-12,95104895","-24,9020979","-48,8041958",0,0,3,"-11,95104895",-1,3,"25,9020979",-1,-1,1,0,"65,75524476","24,9020979",4,"37,85314685","-24,9020979","-22,9020979","24,9020979",0
600.mp4,"-48,88811189",-1,"-60,86013986","-12,97202797","-24,94405594","-48,88811189",0,0,3,"-11,97202797",-1,3,"25,94405594",-1,-1,1,0,"65,86013986","24,94405594",4,"37,91608392","-24,94405594","-22,94405594","24,94405594",0
601.mp4,"-48,97202797",-1,"-60,96503497","-12,99300699","-24,98601399","-48,97202797",0,0,3,"-11,99300699",-1,3,"25,98601399",-1,-1,1,0,"65,96503497","24,98601399",4,"37,97902098","-24,98601399","-22,98601399","24,98601399",0
602.mp4,"-49,05594406",-1,"-61,06993007","-13,01398601","-25,02797203","-49,05594406",0,0,3,"-12,01398601",-1,3,"26,02797203",-1,-1,1,0,"66,06993007","25,02797203",4,"38,04195804","-25,02797203","-23,02797203","25,02797203",0
603.mp4,"-49,13986014",-1,"-61,17482517","-13,03496503","-25,06993007","-49,13986014",0,0,3,"-12,03496503",-1,3,"26,06993007",-1,-1,1,0,"66,17482517","25,06993007",4,"38,1048951","-25,06993007","-23,06993007","25,06993007",0
604.mp4,"-49,22377622",-1,"-61,27972028","-13,05594406","-25,11188811","-49,22377622",0,0,3,"-12,05594406",-1,3,"26,11188811",-1,-1,1,0,"66,27972028","25,11188811",4,"38,16783217","-25,11188811","-23,11188811","25,11188811",0
605.mp4,"-49,30769231",-1,"-61,38461538","-13,07692308","-25,15384615","-49,30769231",0,0,3,"-12,07692308",-1,3,"26,15384615",-1,-1,1,0,"66,38461538","25,15384615",4,"38,23076923","-25,15384615","-23,15384615","25,15384615",0
606.mp4,"-49,39160839",-1,"-61,48951049","-13,0979021","-25,1958042","-49,39160839",0,0,3,"-12,0979021",-1,3,"26,1958042",-1,-1,1,0,"66,48951049","25,1958042",4,"38,29370629","-25,1958042","-23,1958042","25,1958042",0
607.mp4,"-49,47552448",-1,"-61,59440559","-13,11888112","-25,23776224","-49,47552448",0,0,3,"-12,11888112",-1,3,"26,23776224",-1,-1,1,0,"66,59440559","25,23776224",4,"38,35664336","-25,23776224","-23,23776224","25,23776224",0
608.mp4,"-49,55944056",-1,"-61,6993007","-13,13986014","-25,27972028","-49,55944056",0,0,3,"-12,13986014",-1,3,"26,27972028",-1,-1,1,0,"66,6993007","25,27972028",4,"38,41958042","-25,27972028","-23,27972028","25,27972028",0
609.mp4,"-49,64335664",-1,"-61,8041958","-13,16083916","-25,32167832","-49,64335664",0,0,3,"-12,16083916",-1,3,"26,32167832",-1,-1,1,0,"66,8041958","25,32167832",4,"38,48251748","-25,32167832","-23,32167832","25,32167832",0
610.mp4,"-49,72727273",-1,"-61,90909091","-13,18181818","-25,36363636","-49,72727273",0,0,3,"-12,18181818",-1,3,"26,36363636",-1,-1,1,0,"66,90909091","25,36363636",4,"38,54545455","-25,36363636","-23,36363636","25,36363636",0
611.mp4,"-49,81118881",-1,"-62,01398601","-13,2027972","-25,40559441","-49,81118881",0,0,3,"-12,2027972",-1,3,"26,40559441",-1,-1,1,0,"67,01398601","25,40559441",4,"38,60839161","-25,40559441","-23,40559441","25,40559441",0
612.mp4,"-49,8951049",-1,"-62,11888112","-13,22377622","-25,44755245","-49,8951049",0,0,3,"-12,22377622",-1,3,"26,44755245",-1,-1,1,0,"67,11888112","25,44755245",4,"38,67132867","-25,44755245","-23,44755245","25,44755245",0
613.mp4,"-49,97902098",-1,"-62,22377622","-13,24475524","-25,48951049","-49,97902098",0,0,3,"-12,24475524",-1,3,"26,48951049",-1,-1,1,0,"67,22377622","25,48951049",4,"38,73426573","-25,48951049","-23,48951049","25,48951049",0
614.mp4,"-50,06293706",-1,"-62,32867133","-13,26573427","-25,53146853","-50,06293706",0,0,3,"-12,26573427",-1,3,"26,53146853",-1,-1,1,0,"67,32867133","25,53146853",4,"38,7972028","-25,53146853","-23,53146853","25,53146853",0
615.mp4,"-50,14685315",-1,"-62,43356643","-13,28671329","-25,57342657","-50,14685315",0,0,3,"-12,28671329",-1,3,"26,57342657",-1,-1,1,0,"67,43356643","25,57342657",4,"38,86013986","-25,57342657","-23,57342657","25,57342657",0
616.mp4,"-50,23076923",-1,"-62,53846154","-13,30769231","-25,61538462","-50,23076923",0,0,3,"-12,30769231",-1,3,"26,61538462",-1,-1,1,0,"67,53846154","25,61538462",4,"38,92307692","-25,61538462","-23,61538462","25,61538462",0
617.mp4,"-50,31468531",-1,"-62,64335664","-13,32867133","-25,65734266","-50,31468531",0,0,3,"-12,32867133",-1,3,"26,65734266",-1,-1,1,0,"67,64335664","25,65734266",4,"38,98601399","-25,65734266","-23,65734266","25,65734266",0
618.mp4,"-50,3986014",-1,"-62,74825175","-13,34965035","-25,6993007","-50,3986014",0,0,3,"-12,34965035",-1,3,"26,6993007",-1,-1,1,0,"67,74825175","25,6993007",4,"39,04895105","-25,6993007","-23,6993007","25,6993007",0
619.mp4,"-50,48251748",-1,"-62,85314685","-13,37062937","-25,74125874","-50,48251748",0,0,3,"-12,37062937",-1,3,"26,74125874",-1,-1,1,0,"67,85314685","25,74125874",4,"39,11188811","-25,74125874","-23,74125874","25,74125874",0
620.mp4,"-50,56643357",-1,"-62,95804196","-13,39160839","-25,78321678","-50,56643357",0,0,3,"-12,39160839",-1,3,"26,78321678",-1,-1,1,0,"67,95804196","25,78321678",4,"39,17482517","-25,78321678","-23,78321678","25,78321678",0
